,index,Predictions,Datetime,Actual_data,ID
34840,32,61380.32,2021-04-16 08:20:00,61304.07,predictions_09/05/2021_16:23:13
34841,33,61296.42,2021-04-16 08:21:00,61278.59,predictions_09/05/2021_16:23:13
34842,34,61274.58,2021-04-16 08:22:00,61368.48,predictions_09/05/2021_16:23:13
34843,35,61377.26,2021-04-16 08:23:00,61412.74,predictions_09/05/2021_16:23:13
34844,36,61418.9,2021-04-16 08:24:00,61439.98,predictions_09/05/2021_16:23:13
34845,37,61443.75,2021-04-16 08:25:00,61471.73,predictions_09/05/2021_16:23:13
34846,38,61475.62,2021-04-16 08:26:00,61548.56,predictions_09/05/2021_16:23:13
34847,39,61557.22,2021-04-16 08:27:00,61578.28,predictions_09/05/2021_16:23:13
34848,40,61582.84,2021-04-16 08:28:00,61590.39,predictions_09/05/2021_16:23:13
34849,41,61592.35,2021-04-16 08:29:00,61562.32,predictions_09/05/2021_16:23:13
34850,42,61559.67,2021-04-16 08:30:00,61604.51,predictions_09/05/2021_16:23:13
34851,43,61608.44,2021-04-16 08:31:00,61632.46,predictions_09/05/2021_16:23:13
34852,44,61636.09,2021-04-16 08:32:00,61634.86,predictions_09/05/2021_16:23:13
34853,45,61635.69,2021-04-16 08:33:00,61563.02,predictions_09/05/2021_16:23:13
34854,46,61555.6,2021-04-16 08:34:00,61559.42,predictions_09/05/2021_16:23:13
34855,47,61557.77,2021-04-16 08:35:00,61560.84,predictions_09/05/2021_16:23:13
34856,48,61560.8,2021-04-16 08:36:00,61593.38,predictions_09/05/2021_16:23:13
34857,49,61596.79,2021-04-16 08:37:00,61632.47,predictions_09/05/2021_16:23:13
34858,50,61637.15,2021-04-16 08:38:00,61647.1,predictions_09/05/2021_16:23:13
34859,51,61649.38,2021-04-16 08:39:00,61664.75,predictions_09/05/2021_16:23:13
34860,52,61666.92,2021-04-16 08:40:00,61713.77,predictions_09/05/2021_16:23:13
34861,53,61719.25,2021-04-16 08:41:00,61689.9,predictions_09/05/2021_16:23:13
34862,54,61688.31,2021-04-16 08:42:00,61714.43,predictions_09/05/2021_16:23:13
34863,55,61716.66,2021-04-16 08:43:00,61724.36,predictions_09/05/2021_16:23:13
34864,56,61725.8,2021-04-16 08:44:00,61686.23,predictions_09/05/2021_16:23:13
34865,57,61682.46,2021-04-16 08:45:00,61669.13,predictions_09/05/2021_16:23:13
34866,58,61666.68,2021-04-16 08:46:00,61700.25,predictions_09/05/2021_16:23:13
34867,59,61703.13,2021-04-16 08:47:00,61703.47,predictions_09/05/2021_16:23:13
34868,60,61704.32,2021-04-16 08:48:00,61680.34,predictions_09/05/2021_16:23:13
34869,61,61678.03,2021-04-16 08:49:00,61685.96,predictions_09/05/2021_16:23:13
34870,62,61686.14,2021-04-16 08:50:00,61716.27,predictions_09/05/2021_16:23:13
34871,63,61719.5,2021-04-16 08:51:00,61694.35,predictions_09/05/2021_16:23:13
34872,64,61692.6,2021-04-16 08:52:00,61703.29,predictions_09/05/2021_16:23:13
34873,65,61703.9,2021-04-16 08:53:00,61713.36,predictions_09/05/2021_16:23:13
34874,66,61714.54,2021-04-16 08:54:00,61681.32,predictions_09/05/2021_16:23:13
34875,67,61678.17,2021-04-16 08:55:00,61700.36,predictions_09/05/2021_16:23:13
34876,68,61701.81,2021-04-16 08:56:00,61691.78,predictions_09/05/2021_16:23:13
34877,69,61691.16,2021-04-16 08:57:00,61691.73,predictions_09/05/2021_16:23:13
34878,70,61691.6,2021-04-16 08:58:00,61667.16,predictions_09/05/2021_16:23:13
34879,71,61664.57,2021-04-16 08:59:00,61626.22,predictions_09/05/2021_16:23:13
34880,72,61621.5,2021-04-16 09:01:00,61565.28,predictions_09/05/2021_16:23:13
34881,73,61558.12,2021-04-16 09:02:00,61585.74,predictions_09/05/2021_16:23:13
34882,74,61586.71,2021-04-16 09:03:00,61498.5,predictions_09/05/2021_16:23:13
34883,75,61489.62,2021-04-16 09:04:00,61436.41,predictions_09/05/2021_16:23:13
34884,76,61428.37,2021-04-16 09:06:00,61547.99,predictions_09/05/2021_16:23:13
34885,77,61558.34,2021-04-16 09:07:00,61559.07,predictions_09/05/2021_16:23:13
34886,78,61561.96,2021-04-16 09:08:00,61616.94,predictions_09/05/2021_16:23:13
34887,79,61623.41,2021-04-16 09:09:00,61697.1,predictions_09/05/2021_16:23:13
34888,80,61706.58,2021-04-16 09:10:00,61728.26,predictions_09/05/2021_16:23:13
34889,81,61733.11,2021-04-16 09:11:00,61736.8,predictions_09/05/2021_16:23:13
34890,82,61738.51,2021-04-16 09:12:00,61746.05,predictions_09/05/2021_16:23:13
34891,83,61747.3,2021-04-16 09:13:00,61738.21,predictions_09/05/2021_16:23:13
34892,84,61737.6,2021-04-16 09:14:00,61724.31,predictions_09/05/2021_16:23:13
34893,85,61722.75,2021-04-16 09:15:00,61646.43,predictions_09/05/2021_16:23:13
34894,86,61638.0,2021-04-16 09:16:00,61670.2,predictions_09/05/2021_16:23:13
34895,87,61671.27,2021-04-16 09:17:00,61678.3,predictions_09/05/2021_16:23:13
34896,88,61679.34,2021-04-16 09:18:00,61710.41,predictions_09/05/2021_16:23:13
34897,89,61713.95,2021-04-16 09:19:00,61729.09,predictions_09/05/2021_16:23:13
34898,90,61731.64,2021-04-16 09:20:00,61705.05,predictions_09/05/2021_16:23:13
34899,91,61702.95,2021-04-16 09:21:00,61756.67,predictions_09/05/2021_16:23:13
34900,92,61761.71,2021-04-16 09:22:00,61753.09,predictions_09/05/2021_16:23:13
34901,93,61753.58,2021-04-16 09:23:00,61734.08,predictions_09/05/2021_16:23:13
34902,94,61732.17,2021-04-16 09:24:00,61764.4,predictions_09/05/2021_16:23:13
34903,95,61767.24,2021-04-16 09:25:00,61778.67,predictions_09/05/2021_16:23:13
34904,96,61780.64,2021-04-16 09:26:00,61706.56,predictions_09/05/2021_16:23:13
34905,97,61699.36,2021-04-16 09:27:00,61757.45,predictions_09/05/2021_16:23:13
34906,98,61761.55,2021-04-16 09:28:00,61743.13,predictions_09/05/2021_16:23:13
34907,99,61742.33,2021-04-16 09:29:00,61748.3,predictions_09/05/2021_16:23:13
34908,100,61748.7,2021-04-16 09:31:00,61676.07,predictions_09/05/2021_16:23:13
34909,101,61668.63,2021-04-16 09:32:00,61668.96,predictions_09/05/2021_16:23:13
34910,102,61666.94,2021-04-16 09:33:00,61582.58,predictions_09/05/2021_16:23:13
34911,103,61573.26,2021-04-16 09:34:00,61590.63,predictions_09/05/2021_16:23:13
34912,104,61589.84,2021-04-16 09:35:00,61537.25,predictions_09/05/2021_16:23:13
34913,105,61531.62,2021-04-16 09:36:00,61559.44,predictions_09/05/2021_16:23:13
34914,106,61560.74,2021-04-16 09:37:00,61485.03,predictions_09/05/2021_16:23:13
34915,107,61477.6,2021-04-16 09:38:00,61500.8,predictions_09/05/2021_16:23:13
34916,108,61501.06,2021-04-16 09:39:00,61513.14,predictions_09/05/2021_16:23:13
34917,109,61514.55,2021-04-16 09:40:00,61582.6,predictions_09/05/2021_16:23:13
34918,110,61590.05,2021-04-16 09:41:00,61607.06,predictions_09/05/2021_16:23:13
34919,111,61610.95,2021-04-16 09:42:00,61628.02,predictions_09/05/2021_16:23:13
34920,112,61630.81,2021-04-16 09:43:00,61671.08,predictions_09/05/2021_16:23:13
34921,113,61676.03,2021-04-16 09:44:00,61678.27,predictions_09/05/2021_16:23:13
34922,114,61679.9,2021-04-16 09:45:00,61704.73,predictions_09/05/2021_16:23:13
34923,115,61707.71,2021-04-16 09:46:00,61688.12,predictions_09/05/2021_16:23:13
34924,116,61686.94,2021-04-16 09:47:00,61651.4,predictions_09/05/2021_16:23:13
34925,117,61647.33,2021-04-16 09:48:00,61586.62,predictions_09/05/2021_16:23:13
34926,118,61579.16,2021-04-16 09:49:00,61595.73,predictions_09/05/2021_16:23:13
34927,119,61595.35,2021-04-16 09:50:00,61541.73,predictions_09/05/2021_16:23:13
34928,120,61536.15,2021-04-16 09:51:00,61518.71,predictions_09/05/2021_16:23:13
34929,121,61515.27,2021-04-16 09:52:00,61481.6,predictions_09/05/2021_16:23:13
34930,122,61477.17,2021-04-16 09:53:00,61570.59,predictions_09/05/2021_16:23:13
34931,123,61579.03,2021-04-16 09:54:00,61471.39,predictions_09/05/2021_16:23:13
34932,124,61462.85,2021-04-16 09:55:00,61404.06,predictions_09/05/2021_16:23:13
34933,125,61395.36,2021-04-16 09:56:00,61458.41,predictions_09/05/2021_16:23:13
34934,126,61462.52,2021-04-16 09:57:00,61482.75,predictions_09/05/2021_16:23:13
34935,127,61486.08,2021-04-16 09:58:00,61419.13,predictions_09/05/2021_16:23:13
34936,128,61413.14,2021-04-16 09:59:00,61406.11,predictions_09/05/2021_16:23:13
34937,129,61403.68,2021-04-16 10:01:00,61349.07,predictions_09/05/2021_16:23:13
34938,130,61342.78,2021-04-16 10:02:00,61427.02,predictions_09/05/2021_16:23:13
34939,131,61433.92,2021-04-16 10:03:00,61425.45,predictions_09/05/2021_16:23:13
34940,132,61426.62,2021-04-16 10:04:00,61361.89,predictions_09/05/2021_16:23:13
34941,133,61355.5,2021-04-16 10:05:00,61386.37,predictions_09/05/2021_16:23:13
34942,134,61387.74,2021-04-16 10:06:00,61343.71,predictions_09/05/2021_16:23:13
34943,135,61339.61,2021-04-16 10:07:00,61365.66,predictions_09/05/2021_16:23:13
34944,136,61367.15,2021-04-16 10:08:00,61351.16,predictions_09/05/2021_16:23:13
34945,137,61349.98,2021-04-16 10:09:00,61315.12,predictions_09/05/2021_16:23:13
34946,138,61311.19,2021-04-16 10:10:00,61042.21,predictions_09/05/2021_16:23:13
34947,139,61013.32,2021-04-16 10:11:00,61092.95,predictions_09/05/2021_16:23:13
34948,140,61092.85,2021-04-16 10:12:00,61183.69,predictions_09/05/2021_16:23:13
34949,141,61193.22,2021-04-16 10:13:00,61063.43,predictions_09/05/2021_16:23:13
34950,142,61052.53,2021-04-16 10:14:00,61102.08,predictions_09/05/2021_16:23:13
34951,143,61104.12,2021-04-16 10:16:00,61008.82,predictions_09/05/2021_16:23:13
34952,144,60999.68,2021-04-16 10:17:00,61051.3,predictions_09/05/2021_16:23:13
34953,145,61053.97,2021-04-16 10:18:00,61106.41,predictions_09/05/2021_16:23:13
34954,146,61112.37,2021-04-16 10:19:00,61121.68,predictions_09/05/2021_16:23:13
34955,147,61124.27,2021-04-16 10:20:00,61138.66,predictions_09/05/2021_16:23:13
34956,148,61140.87,2021-04-16 10:21:00,61163.31,predictions_09/05/2021_16:23:13
34957,149,61166.2,2021-04-16 10:22:00,61187.58,predictions_09/05/2021_16:23:13
34958,150,61190.54,2021-04-16 10:23:00,61180.25,predictions_09/05/2021_16:23:13
34959,151,61180.05,2021-04-16 10:24:00,61159.75,predictions_09/05/2021_16:23:13
34960,152,61157.68,2021-04-16 10:25:00,61116.49,predictions_09/05/2021_16:23:13
34961,153,61111.77,2021-04-16 10:26:00,61124.21,predictions_09/05/2021_16:23:13
34962,154,61124.15,2021-04-16 10:27:00,61056.01,predictions_09/05/2021_16:23:13
34963,155,61049.09,2021-04-16 10:28:00,61043.4,predictions_09/05/2021_16:23:13
34964,156,61040.92,2021-04-16 10:29:00,60857.51,predictions_09/05/2021_16:23:13
34965,157,60838.27,2021-04-16 10:31:00,60990.73,predictions_09/05/2021_16:23:13
34966,158,61000.35,2021-04-16 10:32:00,60986.53,predictions_09/05/2021_16:23:13
34967,159,60988.06,2021-04-16 10:33:00,60875.89,predictions_09/05/2021_16:23:13
34968,160,60865.23,2021-04-16 10:34:00,60810.74,predictions_09/05/2021_16:23:13
34969,161,60802.37,2021-04-16 10:35:00,60776.73,predictions_09/05/2021_16:23:13
34970,162,60771.76,2021-04-16 10:36:00,60688.16,predictions_09/05/2021_16:23:13
34971,163,60678.31,2021-04-16 10:37:00,60737.17,predictions_09/05/2021_16:23:13
34972,164,60740.21,2021-04-16 10:38:00,60815.16,predictions_09/05/2021_16:23:13
34973,165,60823.37,2021-04-16 10:39:00,60846.92,predictions_09/05/2021_16:23:13
34974,166,60851.57,2021-04-16 10:40:00,60885.22,predictions_09/05/2021_16:23:13
34975,167,60889.95,2021-04-16 10:41:00,60887.77,predictions_09/05/2021_16:23:13
34976,168,60888.91,2021-04-16 10:42:00,60820.11,predictions_09/05/2021_16:23:13
34977,169,60813.6,2021-04-16 10:43:00,60811.08,predictions_09/05/2021_16:23:13
34978,170,60809.04,2021-04-16 10:44:00,60814.2,predictions_09/05/2021_16:23:13
34979,171,60814.1,2021-04-16 10:45:00,60734.45,predictions_09/05/2021_16:23:13
34980,172,60726.44,2021-04-16 10:46:00,60773.0,predictions_09/05/2021_16:23:13
34981,173,60775.43,2021-04-16 10:47:00,60805.72,predictions_09/05/2021_16:23:13
34982,174,60809.31,2021-04-16 10:48:00,60764.73,predictions_09/05/2021_16:23:13
34983,175,60761.32,2021-04-16 10:49:00,60850.93,predictions_09/05/2021_16:23:13
34984,176,60858.82,2021-04-16 10:50:00,60789.6,predictions_09/05/2021_16:23:13
34985,177,60785.05,2021-04-16 10:51:00,60843.43,predictions_09/05/2021_16:23:13
34986,178,60847.97,2021-04-16 10:52:00,60788.27,predictions_09/05/2021_16:23:13
34987,179,60783.65,2021-04-16 10:53:00,60883.34,predictions_09/05/2021_16:23:13
34988,180,60891.78,2021-04-16 10:54:00,60901.02,predictions_09/05/2021_16:23:13
34989,181,60904.39,2021-04-16 10:55:00,60956.35,predictions_09/05/2021_16:23:13
34990,182,60962.42,2021-04-16 10:56:00,60958.43,predictions_09/05/2021_16:23:13
34991,183,60959.82,2021-04-16 10:57:00,60941.89,predictions_09/05/2021_16:23:13
34992,184,60940.52,2021-04-16 10:58:00,60950.93,predictions_09/05/2021_16:23:13
34993,185,60951.54,2021-04-16 10:59:00,60955.22,predictions_09/05/2021_16:23:13
34994,186,60955.76,2021-04-16 11:02:00,60813.33,predictions_09/05/2021_16:23:13
34995,187,60799.53,2021-04-16 11:03:00,60940.41,predictions_09/05/2021_16:23:13
34996,188,60949.98,2021-04-16 11:04:00,60921.98,predictions_09/05/2021_16:23:13
34997,189,60922.16,2021-04-16 11:05:00,60948.54,predictions_09/05/2021_16:23:13
34998,190,60951.1,2021-04-16 11:07:00,61001.84,predictions_09/05/2021_16:23:13
34999,191,61007.51,2021-04-16 11:08:00,60991.19,predictions_09/05/2021_16:23:13
35000,192,60991.31,2021-04-16 11:09:00,60995.46,predictions_09/05/2021_16:23:13
35001,193,60995.89,2021-04-16 11:10:00,61029.62,predictions_09/05/2021_16:23:13
35002,194,61033.01,2021-04-16 11:11:00,61106.27,predictions_09/05/2021_16:23:13
35003,195,61114.37,2021-04-16 11:12:00,61100.55,predictions_09/05/2021_16:23:13
35004,196,61101.64,2021-04-16 11:13:00,61120.72,predictions_09/05/2021_16:23:13
35005,197,61122.89,2021-04-16 11:14:00,61092.72,predictions_09/05/2021_16:23:13
35006,198,61090.46,2021-04-16 11:15:00,61104.66,predictions_09/05/2021_16:23:13
35007,199,61105.34,2021-04-16 11:16:00,61087.98,predictions_09/05/2021_16:23:13
35008,200,61086.52,2021-04-16 11:17:00,61072.32,predictions_09/05/2021_16:23:13
35009,201,61070.51,2021-04-16 11:18:00,61055.55,predictions_09/05/2021_16:23:13
35010,202,61053.56,2021-04-16 11:19:00,61008.44,predictions_09/05/2021_16:23:13
35011,203,61003.49,2021-04-16 11:20:00,60977.91,predictions_09/05/2021_16:23:13
35012,204,60973.94,2021-04-16 11:21:00,60946.73,predictions_09/05/2021_16:23:13
35013,205,60942.9,2021-04-16 11:22:00,60968.66,predictions_09/05/2021_16:23:13
35014,206,60970.0,2021-04-16 11:23:00,60912.77,predictions_09/05/2021_16:23:13
35015,207,60907.66,2021-04-16 11:24:00,60925.58,predictions_09/05/2021_16:23:13
35016,208,60925.75,2021-04-16 11:25:00,60889.95,predictions_09/05/2021_16:23:13
35017,209,60886.57,2021-04-16 11:26:00,60913.97,predictions_09/05/2021_16:23:13
35018,210,60915.57,2021-04-16 11:27:00,60974.75,predictions_09/05/2021_16:23:13
35019,211,60980.96,2021-04-16 11:28:00,61012.42,predictions_09/05/2021_16:23:13
35020,212,61017.35,2021-04-16 11:29:00,61009.83,predictions_09/05/2021_16:23:13
35021,213,61010.58,2021-04-16 11:31:00,61024.59,predictions_09/05/2021_16:23:13
35022,214,61026.16,2021-04-16 11:32:00,60945.08,predictions_09/05/2021_16:23:13
35023,215,60937.73,2021-04-16 11:33:00,60914.62,predictions_09/05/2021_16:23:13
35024,216,60910.13,2021-04-16 11:34:00,60835.02,predictions_09/05/2021_16:23:13
35025,217,60826.43,2021-04-16 11:35:00,60797.34,predictions_09/05/2021_16:23:13
35026,218,60791.88,2021-04-16 11:36:00,60721.7,predictions_09/05/2021_16:23:13
35027,219,60713.24,2021-04-16 11:37:00,60779.6,predictions_09/05/2021_16:23:13
35028,220,60783.43,2021-04-16 11:38:00,60828.54,predictions_09/05/2021_16:23:13
35029,221,60834.19,2021-04-16 11:39:00,60739.68,predictions_09/05/2021_16:23:13
35030,222,60732.25,2021-04-16 11:40:00,60717.48,predictions_09/05/2021_16:23:13
35031,223,60713.76,2021-04-16 11:41:00,60708.23,predictions_09/05/2021_16:23:13
35032,224,60706.6,2021-04-16 11:42:00,60557.3,predictions_09/05/2021_16:23:13
35033,225,60542.33,2021-04-16 11:43:00,60543.77,predictions_09/05/2021_16:23:13
35034,226,60539.35,2021-04-16 11:44:00,60574.29,predictions_09/05/2021_16:23:13
35035,227,60576.27,2021-04-16 11:45:00,60545.87,predictions_09/05/2021_16:23:13
35036,228,60543.66,2021-04-16 11:46:00,60551.45,predictions_09/05/2021_16:23:13
35037,229,60551.47,2021-04-16 11:47:00,60490.02,predictions_09/05/2021_16:23:13
35038,230,60484.08,2021-04-16 11:48:00,60541.72,predictions_09/05/2021_16:23:13
35039,231,60545.48,2021-04-16 11:49:00,60601.05,predictions_09/05/2021_16:23:13
35040,232,60607.52,2021-04-16 11:50:00,60645.73,predictions_09/05/2021_16:23:13
35041,233,60651.4,2021-04-16 11:51:00,60702.87,predictions_09/05/2021_16:23:13
35042,234,60709.61,2021-04-16 11:52:00,60649.54,predictions_09/05/2021_16:23:13
35043,235,60645.78,2021-04-16 11:53:00,60685.04,predictions_09/05/2021_16:23:13
35044,236,60687.71,2021-04-16 11:54:00,60664.33,predictions_09/05/2021_16:23:13
35045,237,60662.88,2021-04-16 11:55:00,60639.62,predictions_09/05/2021_16:23:13
35046,238,60636.94,2021-04-16 11:56:00,60593.48,predictions_09/05/2021_16:23:13
35047,239,60588.47,2021-04-16 11:57:00,60551.59,predictions_09/05/2021_16:23:13
35048,240,60546.49,2021-04-16 11:58:00,60519.5,predictions_09/05/2021_16:23:13
35049,241,60515.31,2021-04-16 11:59:00,60466.36,predictions_09/05/2021_16:23:13
35050,242,60460.31,2021-04-16 12:00:00,60428.31,predictions_09/05/2021_16:23:13
35051,243,60423.33,2021-04-16 12:02:00,60647.18,predictions_09/05/2021_16:23:13
35052,244,60667.27,2021-04-16 12:04:00,60654.89,predictions_09/05/2021_16:23:13
35053,245,60659.75,2021-04-16 12:05:00,60694.14,predictions_09/05/2021_16:23:13
35054,246,60698.95,2021-04-16 12:06:00,60709.16,predictions_09/05/2021_16:23:13
35055,247,60711.63,2021-04-16 12:07:00,60729.45,predictions_09/05/2021_16:23:13
35056,248,60731.92,2021-04-16 12:08:00,60756.88,predictions_09/05/2021_16:23:13
35057,249,60760.04,2021-04-16 12:09:00,60718.61,predictions_09/05/2021_16:23:13
35058,250,60715.59,2021-04-16 12:10:00,60704.26,predictions_09/05/2021_16:23:13
35059,251,60702.24,2021-04-16 12:11:00,60716.62,predictions_09/05/2021_16:23:13
35060,252,60717.39,2021-04-16 12:12:00,60595.13,predictions_09/05/2021_16:23:13
35061,253,60583.6,2021-04-16 12:14:00,60613.14,predictions_09/05/2021_16:23:13
35062,254,60612.44,2021-04-16 12:15:00,60651.84,predictions_09/05/2021_16:23:13
35063,255,60655.61,2021-04-16 12:17:00,60523.11,predictions_09/05/2021_16:23:13
35064,256,60511.61,2021-04-16 12:18:00,60450.87,predictions_09/05/2021_16:23:13
35065,257,60441.38,2021-04-16 12:20:00,60291.97,predictions_09/05/2021_16:23:13
35066,258,60274.69,2021-04-16 12:21:00,60222.53,predictions_09/05/2021_16:23:13
35067,259,60212.03,2021-04-16 12:22:00,60295.75,predictions_09/05/2021_16:23:13
35068,260,60300.92,2021-04-16 12:23:00,60371.02,predictions_09/05/2021_16:23:13
35069,261,60379.64,2021-04-16 12:24:00,60438.11,predictions_09/05/2021_16:23:13
35070,262,60446.4,2021-04-16 12:25:00,60486.86,predictions_09/05/2021_16:23:13
35071,263,60493.37,2021-04-16 12:26:00,60572.28,predictions_09/05/2021_16:23:13
35072,264,60581.89,2021-04-16 12:27:00,60644.38,predictions_09/05/2021_16:23:13
35073,265,60653.46,2021-04-16 12:28:00,60677.57,predictions_09/05/2021_16:23:13
35074,266,60682.65,2021-04-16 12:29:00,60647.3,predictions_09/05/2021_16:23:13
35075,267,60645.27,2021-04-16 12:30:00,60682.18,predictions_09/05/2021_16:23:13
35076,268,60685.07,2021-04-16 12:31:00,60692.54,predictions_09/05/2021_16:23:13
35077,269,60694.24,2021-04-16 12:32:00,60599.98,predictions_09/05/2021_16:23:13
35078,270,60591.21,2021-04-16 12:33:00,60546.5,predictions_09/05/2021_16:23:13
35079,271,60539.29,2021-04-16 12:34:00,60531.22,predictions_09/05/2021_16:23:13
35080,272,60528.32,2021-04-16 12:35:00,60648.8,predictions_09/05/2021_16:23:13
35081,273,60659.74,2021-04-16 12:36:00,60727.33,predictions_09/05/2021_16:23:13
35082,274,60737.34,2021-04-16 12:38:00,60769.32,predictions_09/05/2021_16:23:13
35083,275,60775.55,2021-04-16 12:40:00,60768.76,predictions_09/05/2021_16:23:13
35084,276,60769.99,2021-04-16 12:41:00,60685.32,predictions_09/05/2021_16:23:13
35085,277,60677.28,2021-04-16 12:43:00,60743.57,predictions_09/05/2021_16:23:13
35086,278,60747.68,2021-04-16 12:44:00,60771.57,predictions_09/05/2021_16:23:13
35087,279,60775.18,2021-04-16 12:45:00,60780.05,predictions_09/05/2021_16:23:13
35088,280,60781.62,2021-04-16 12:47:00,60721.12,predictions_09/05/2021_16:23:13
35089,281,60715.61,2021-04-16 12:49:00,60785.7,predictions_09/05/2021_16:23:13
35090,282,60790.93,2021-04-16 12:50:00,60785.66,predictions_09/05/2021_16:23:13
35091,283,60786.74,2021-04-16 12:51:00,60776.89,predictions_09/05/2021_16:23:13
35092,284,60776.24,2021-04-16 12:52:00,60808.96,predictions_09/05/2021_16:23:13
35093,285,60811.98,2021-04-16 12:53:00,60806.4,predictions_09/05/2021_16:23:13
35094,286,60806.76,2021-04-16 12:55:00,61003.45,predictions_09/05/2021_16:23:13
35095,287,61022.92,2021-04-16 12:56:00,60880.95,predictions_09/05/2021_16:23:13
35096,288,60873.22,2021-04-16 12:58:00,60981.43,predictions_09/05/2021_16:23:13
35097,289,60989.02,2021-04-16 12:59:00,60940.94,predictions_09/05/2021_16:23:13
35098,290,60939.1,2021-04-16 13:00:00,61036.41,predictions_09/05/2021_16:23:13
35099,291,61044.72,2021-04-16 13:02:00,60885.34,predictions_09/05/2021_16:23:13
35100,292,60873.43,2021-04-16 13:03:00,60876.56,predictions_09/05/2021_16:23:13
35101,293,60872.15,2021-04-16 13:04:00,60897.06,predictions_09/05/2021_16:23:13
35102,294,60898.58,2021-04-16 13:07:00,60852.47,predictions_09/05/2021_16:23:13
35103,295,60848.75,2021-04-16 13:08:00,60804.25,predictions_09/05/2021_16:23:13
35104,296,60798.68,2021-04-16 13:18:00,60757.69,predictions_09/05/2021_16:23:13
35105,297,60752.06,2021-04-16 13:20:00,60858.29,predictions_09/05/2021_16:23:13
35106,298,60866.54,2021-04-16 13:25:00,60888.4,predictions_09/05/2021_16:23:13
35107,299,60893.56,2021-04-16 13:27:00,60957.07,predictions_09/05/2021_16:23:13
35108,300,60964.38,2021-04-16 13:29:00,60983.36,predictions_09/05/2021_16:23:13
35109,301,60987.55,2021-04-16 13:30:00,61055.25,predictions_09/05/2021_16:23:13
35110,302,61062.77,2021-04-16 13:31:00,61030.24,predictions_09/05/2021_16:23:13
35111,303,61029.69,2021-04-16 13:32:00,61037.27,predictions_09/05/2021_16:23:13
35112,304,61037.41,2021-04-16 13:34:00,61131.51,predictions_09/05/2021_16:23:13
35113,305,61140.52,2021-04-16 13:35:00,61143.76,predictions_09/05/2021_16:23:13
35114,306,61147.22,2021-04-16 13:37:00,61105.07,predictions_09/05/2021_16:23:13
35115,307,61101.89,2021-04-16 13:38:00,61039.43,predictions_09/05/2021_16:23:13
35116,308,61032.33,2021-04-16 13:39:00,60967.77,predictions_09/05/2021_16:23:13
35117,309,60959.35,2021-04-16 13:41:00,60989.23,predictions_09/05/2021_16:23:13
